participant,group-id,n-comments,n-votes,n-agree,n-disagree,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
61,3,0,19,5,5,-1,0,,-1,1,0,0,0,0,-1,,0,,0,1,1,1,1,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,,,
62,,0,1,1,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2,0,19,6,1,0,0,,0,0,-1,0,0,0,1,,0,,1,1,1,0,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
64,3,0,20,12,8,-1,-1,,-1,1,-1,1,1,1,1,,1,,1,1,1,1,-1,1,-1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,
65,0,1,21,9,9,1,-1,,-1,-1,1,-1,-1,1,1,,0,,1,1,0,0,-1,1,-1,-1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,
66,,0,2,0,0,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,4,2,33,19,9,0,-1,,0,1,-1,1,1,0,-1,,1,,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,,,-1,0,-1,-1,1,1,,,,,,,,
68,,0,5,2,3,-1,,,,,-1,,,,,,,,1,,,,,-1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
69,2,0,18,15,3,-1,1,,-1,1,-1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
70,,0,1,1,0,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,0,3,1,0,0,,,,,1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,3,0,20,7,4,-1,0,,-1,0,-1,0,0,1,1,,0,,1,0,1,1,0,0,-1,,,1,1,0,,,,,,,,,,,,,,,,,,,,,
73,0,0,20,7,0,1,0,,0,1,1,0,0,0,1,,0,,1,0,0,0,0,1,1,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
74,2,0,20,9,1,0,0,,1,0,0,1,0,0,0,,1,,0,0,1,0,1,1,-1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
75,0,0,20,13,4,1,0,,-1,-1,-1,1,-1,1,1,,0,,1,1,0,1,1,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
76,2,0,20,15,4,-1,1,,-1,-1,1,1,0,1,1,,1,,1,1,1,1,1,1,-1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
77,1,0,9,4,0,1,1,,1,,1,,0,,,,,,0,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
78,0,0,20,10,3,-1,0,,0,1,1,1,0,1,1,,1,,1,1,0,-1,0,1,-1,,,0,1,0,,,,,,,,,,,,,,,,,,,,,
79,3,0,20,9,6,-1,0,,0,-1,-1,0,0,1,1,,-1,,-1,1,1,1,1,0,-1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
80,1,0,20,20,0,1,1,,1,1,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
81,0,0,31,8,5,0,0,,0,0,0,1,0,1,1,,0,,1,-1,1,0,0,0,1,,,0,1,1,0,-1,-1,0,0,,,0,0,-1,-1,0,0,,,,,,,,
82,1,0,20,18,0,1,1,,0,0,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
83,2,0,20,14,5,-1,-1,,-1,1,1,1,1,1,0,,1,,1,1,1,1,-1,1,-1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
84,,1,3,2,1,,,,,,,,,,,,,,,1,,-1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
85,,0,2,0,0,,,,,,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,0,21,16,3,1,1,,-1,1,-1,1,0,1,1,,1,,-1,0,1,1,1,1,1,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,
87,0,0,21,7,3,0,0,,0,-1,0,0,-1,1,1,,0,,1,0,1,1,0,1,0,,,0,0,-1,1,,,,,,,,,,,,,,,,,,,,
88,1,1,32,32,0,1,1,,1,1,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,,,,,,1,,
89,,0,1,0,1,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0,21,10,6,1,0,,-1,-1,1,1,0,1,1,,0,,1,-1,-1,1,1,1,0,,,1,-1,-1,0,,,,,,,,,,,,,,,,,,,,
91,4,0,21,10,7,-1,1,,0,0,-1,1,0,-1,-1,,1,,1,1,0,1,1,-1,-1,,,1,1,1,-1,,,,,,,,,,,,,,,,,,,,
92,0,0,21,7,5,0,0,,-1,0,1,0,0,1,1,,0,,1,1,-1,-1,0,1,-1,,,0,1,0,-1,,,,,,,,,,,,,,,,,,,,
93,2,0,15,2,0,0,,,0,0,0,0,0,0,0,,0,,,,0,,0,1,0,,,,1,0,,,,,,,,,,,,,,,,,,,,,
94,,0,3,1,0,0,,,,,,0,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,0,21,15,0,1,0,,1,1,0,0,0,1,1,,1,,1,1,1,0,0,1,1,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,
96,1,0,8,7,1,1,,,1,,,1,,1,1,,,,,,,,,,,,,1,1,-1,,,,,,,,,,,,,,,,,,,,,
97,3,0,24,7,15,-1,-1,,-1,-1,-1,1,-1,-1,-1,,1,,-1,1,-1,0,-1,1,1,,,-1,1,-1,-1,1,0,-1,,,,,,,,,,,,,,,,,
98,2,0,7,3,1,,,,,,,,0,,,,,,1,1,,,,0,,,,,,,,0,-1,1,,,,,,,,,,,,,,,,,
99,3,0,24,13,9,1,0,,-1,-1,-1,1,1,-1,-1,,-1,,1,1,1,1,1,0,-1,,,1,1,1,1,-1,-1,1,,,,,,,,,,,,,,,,,
100,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,
101,,0,3,2,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,
102,2,0,8,3,1,0,,,-1,,,,,1,,,,,,0,,,,,,,,,0,,,0,1,1,,,,,,,,,,,,,,,,,
103,3,0,24,10,6,-1,-1,,0,-1,0,1,1,-1,1,,0,,1,0,1,-1,0,1,-1,,,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,
104,,0,2,1,0,0,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2,0,7,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,-1,,,-1,1,1,,1,,,,,,,,,
106,4,0,31,20,11,-1,1,,-1,1,-1,1,1,1,1,,1,,1,1,1,1,1,-1,-1,,,1,1,1,1,1,1,1,-1,,,-1,-1,-1,-1,1,-1,,,,,,,,
107,,0,5,3,0,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,1,,,,,1,0,,,,,,,,,,,
108,,0,6,3,1,,,,,,1,,,,1,,-1,,,,,,,,,,,1,,,,,,,,,,,,,,0,0,,,,,,,,
109,4,0,20,14,6,-1,1,,,,-1,,,1,1,,1,,,1,1,1,-1,-1,,,,,,,1,1,,1,-1,,,1,1,-1,,1,1,,,,,,,,
110,3,1,32,11,5,0,0,,0,0,-1,0,0,1,-1,,1,,1,1,0,0,0,0,-1,,,1,1,0,1,0,1,0,0,,,0,1,-1,-1,0,1,1,,,,,,,
111,4,0,31,17,12,1,1,,1,-1,-1,1,1,-1,-1,,1,,1,1,-1,0,1,1,-1,,,-1,1,1,-1,1,1,1,0,,,-1,-1,-1,-1,1,1,,,,,,,,
112,0,0,31,22,6,1,-1,,-1,1,1,1,1,1,1,,1,,1,1,0,-1,-1,1,-1,,,0,1,-1,1,1,1,1,1,,,1,1,1,1,1,0,,,,,,,,
113,0,2,33,15,12,1,-1,,-1,1,1,0,0,-1,1,,1,,1,1,1,-1,-1,0,-1,,,1,0,-1,-1,1,-1,0,1,,,0,-1,1,1,-1,-1,,1,1,,,,,
114,,0,6,6,0,,,,1,,,,,,1,,,,,,1,,,1,,,,,,1,,,,,,,,,,,1,,,,,,,,,,
115,3,0,31,9,7,-1,0,,-1,0,-1,0,1,1,0,,0,,0,1,0,0,1,-1,-1,,,1,1,1,0,1,0,0,0,,,0,0,-1,-1,0,1,,,,,,,,
116,,0,3,3,0,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,
117,,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
118,,0,2,2,0,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3,0,31,19,9,-1,0,,-1,-1,1,0,1,-1,-1,,-1,,1,1,1,0,1,1,-1,,,1,1,1,1,1,1,1,1,,,1,1,-1,-1,1,1,,,,,,,,
120,1,0,13,11,2,1,1,,1,-1,1,,,1,1,,1,,,,1,,,,,,,,,,,1,,,,,,,-1,1,,1,,,,,,,,,
121,2,0,31,15,3,1,0,,0,1,-1,0,1,0,1,,1,,1,0,0,0,1,1,-1,,,0,1,1,0,0,1,1,-1,,,0,1,0,0,1,1,,,,,,,,
122,,0,2,2,0,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0,0,31,21,10,1,1,,-1,-1,1,1,1,1,1,,1,,1,-1,-1,-1,-1,1,1,,,-1,-1,1,1,-1,1,1,1,,,1,-1,1,1,1,1,,,,,,,,
124,,1,5,5,0,,,,,,1,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,1,,,,,,,,1,,,
125,,0,4,4,0,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,
126,1,0,31,29,2,1,-1,,1,1,-1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,,,,,,,,
127,2,0,7,5,1,1,,,,,,,,-1,1,,,,,,1,,,,,,,,,,,,1,0,,,,,,1,,,,,,,,,,,
128,0,0,17,8,1,1,,,,,0,0,,1,1,,0,,1,0,0,0,1,1,,,,,-1,,,,0,,,,,,,,1,0,1,,,,,,,,
129,0,0,31,21,3,1,1,,-1,0,1,0,0,1,1,,1,,1,1,0,0,1,1,1,,,1,1,1,1,1,0,1,1,,,0,1,-1,-1,1,1,,,,,,,,
130,,0,2,2,0,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
132,1,0,31,22,2,1,1,,0,1,0,1,1,1,1,,1,,1,1,1,1,1,1,-1,,,1,0,1,1,1,0,1,-1,,,0,1,0,0,1,1,,,,,,,,
133,2,0,31,20,7,-1,1,,1,1,1,-1,1,1,1,,0,,1,1,1,1,0,1,-1,,,1,1,1,-1,0,1,1,-1,,,-1,1,-1,0,1,1,,,,,,,,
134,1,0,31,30,1,1,1,,1,1,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,,,1,-1,1,1,1,1,,,,,,,,
135,2,0,9,3,1,,,,,0,1,,,,-1,,,,1,1,,,0,0,,,,0,,0,,,,,,,,,,,,,,,,,,,,,
136,0,0,31,17,14,1,-1,,-1,-1,1,-1,-1,1,1,,1,,1,-1,1,1,1,1,1,,,1,-1,1,-1,-1,-1,1,1,,,-1,1,-1,-1,-1,1,,,,,,,,
137,2,1,15,9,5,-1,0,,-1,1,-1,,,,1,,1,,,,,1,,,1,,,,,1,-1,,,1,,,,,1,,,,-1,,,,,,,,1
