comment-id,comment,total-votes,total-agrees,total-disagrees,total-passes,group-a-votes,group-a-agrees,group-a-disagrees,group-a-passes,group-b-votes,group-b-agrees,group-b-disagrees,group-b-passes,group-c-votes,group-c-agrees,group-c-disagrees,group-c-passes,group-d-votes,group-d-agrees,group-d-disagrees,group-d-passes,group-e-votes,group-e-agrees,group-e-disagrees,group-e-passes
24,"We can't exhaustively define 'public goods.' Let's have regular elections of competing parties to lead the Grants protection workstream.",50,32,9,9,15,6,5,4,11,9,1,1,9,7,0,2,10,5,3,2,5,5,0,0
25,"Freedom in an orderly fashion",38,18,8,12,12,4,3,5,6,6,0,0,6,0,2,4,8,4,1,3,6,4,2,0
26,"The Volunteer Gitcoin FDD is just like any other Workstream and it should be staffed like other workstreams. Keep up the goodwork. Thanks.",31,18,6,7,9,4,4,1,5,5,0,0,4,0,0,4,8,5,1,2,5,4,1,0
27,"The Gitcoin Dao should be open to all (non -exclusive).  Leaders will rise to the top.  Elections are not required because the GD has no CEO",32,17,6,9,10,2,4,4,4,3,0,1,6,4,1,1,8,4,1,3,4,4,0,0
28,"If it primarily benefits public goods it deserves funding.",34,26,1,7,9,7,0,2,4,4,0,0,8,6,0,2,8,4,1,3,5,5,0,0
29,"If a project has a governance token that is non-transferable, and does not bring reward to the applicant, it deserves funding.",26,13,8,5,9,7,0,2,4,3,1,0,3,0,3,0,5,3,0,2,5,0,4,1
30,"The decentralization of gitcoin Inc is going well.  All workstreams seem reasonably content and productive.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31,"Gitcoin Inc & Dao human resource systems of staffing/recruiting/hiring and resignation/rage-quit/termination are working well.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32,"Applicants with an active cryptocurrency token should be excluded from Gitcoin grants.",27,9,9,9,9,3,3,3,4,3,0,1,4,0,2,2,5,2,0,3,5,1,4,0
33,"Applicants with sensitive matter such as politics or religion MIGHT not deserve grant funding.",29,18,7,4,9,6,2,1,5,3,2,0,5,4,0,1,5,4,0,1,5,1,3,1
34,"There should be a lifetime cap of a certain amount of funds awarded.  This amount should be 25,000 USD equivalent OR some other number.",28,11,14,3,9,3,5,1,5,4,0,1,4,2,1,1,5,1,4,0,5,1,4,0
35,"There should be a limit on the number of team-mates of 4 OR some other number.",28,10,14,4,11,4,7,0,4,3,0,1,3,0,0,3,6,2,4,0,4,1,3,0
36,"There should be a 4 week(or other)window of grant application eligibility which ends on the last day of the relevant round of grant funding.",29,21,2,6,10,5,2,3,5,5,0,0,4,3,0,1,5,3,0,2,5,5,0,0
37,"Public goods are evolving and cannot be properly defined, I suggest this should be decided by vote within GITCOIN DAO.",29,19,7,3,11,5,4,2,4,4,0,0,4,2,1,1,5,4,1,0,5,4,1,0
38,"yourmomma dislikes deciding",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39,"bonus para la comunidad votante, es importante que la mayoria de la decicion sea respetada",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"mayor participacion de la comunidad",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"The FDD Workstream volunteers are doing quite a lot in a short time. Kudos.",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"根据贡献",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"Moon",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"neutral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"The time to donate should be judged according to the development space of the project and the plan for the future.",2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
