timestamp,datetime,comment-id,author-id,agrees,disagrees,moderated,comment-body
1632853237,Tue Sep 28 2021 18:20:37 GMT+0000 (Coordinated Universal Time),13,36,65,5,1,"The digital goods created by the DAO should use a type of open source license that does not claim patent rights or copyright."
1632848073,Tue Sep 28 2021 16:54:33 GMT+0000 (Coordinated Universal Time),11,27,56,5,1,"Contributor can vote for grants that can enter the queue"
1632915899,Wed Sep 29 2021 11:44:59 GMT+0000 (Coordinated Universal Time),21,52,1,4,-1,"0xC89d41F86262EE5225836E837066fec940908293"
1632913260,Wed Sep 29 2021 11:01:00 GMT+0000 (Coordinated Universal Time),20,51,1,4,-1,"one"
1632920809,Wed Sep 29 2021 13:06:49 GMT+0000 (Coordinated Universal Time),22,67,43,3,1,"Three key pillars:  1.DAO is related to public goods 2. DAO raises money for the benefit of society(w proof) 3.Collaborative economics"
1632907665,Wed Sep 29 2021 09:27:45 GMT+0000 (Coordinated Universal Time),19,0,22,31,1,"Token-based membership DAOs with one-token-one-vote decisions (e.g., MakerDAO, GitcoinDAO) should not receive Gitcoin Grants funding."
1632907421,Wed Sep 29 2021 09:23:41 GMT+0000 (Coordinated Universal Time),18,0,48,12,1,"Privately owned, for-profit DAOs (e.g., MetaCartel Ventures) should not be allowed to receive Gitcoin Grants funding."
1632907191,Wed Sep 29 2021 09:19:51 GMT+0000 (Coordinated Universal Time),17,0,39,11,1,"The elected FDD workstream should decide on a case-by-case basis and provide full accountability for their decisions."
1632876843,Wed Sep 29 2021 00:54:03 GMT+0000 (Coordinated Universal Time),16,45,44,13,1,"Recipients should demonstrate the DAO follows or will collect data to guide it's development based on evidence-based information."
1632921586,Wed Sep 29 2021 13:19:46 GMT+0000 (Coordinated Universal Time),23,65,44,4,1,"Organization type doesn't matter as long as funding is used to build valuable public goods. Just need to root out dishonest orgs."
1632922090,Wed Sep 29 2021 13:28:10 GMT+0000 (Coordinated Universal Time),24,0,37,9,1,"We can't exhaustively define 'public goods.' Let's have regular elections of competing parties to lead the Grants protection workstream."
1632925265,Wed Sep 29 2021 14:21:05 GMT+0000 (Coordinated Universal Time),25,84,19,8,1,"Freedom in an orderly fashion"
1632953208,Wed Sep 29 2021 22:06:48 GMT+0000 (Coordinated Universal Time),27,23,17,6,1,"The Gitcoin Dao should be open to all (non -exclusive).  Leaders will rise to the top.  Elections are not required because the GD has no CEO"
1632952609,Wed Sep 29 2021 21:56:49 GMT+0000 (Coordinated Universal Time),26,23,19,6,1,"The Volunteer Gitcoin FDD is just like any other Workstream and it should be staffed like other workstreams. Keep up the goodwork. Thanks."
1632953334,Wed Sep 29 2021 22:08:54 GMT+0000 (Coordinated Universal Time),28,23,29,1,1,"If it primarily benefits public goods it deserves funding."
1632954213,Wed Sep 29 2021 22:23:33 GMT+0000 (Coordinated Universal Time),35,23,11,14,1,"There should be a limit on the number of team-mates of 4 OR some other number."
1632954154,Wed Sep 29 2021 22:22:34 GMT+0000 (Coordinated Universal Time),34,23,13,14,1,"There should be a lifetime cap of a certain amount of funds awarded.  This amount should be 25,000 USD equivalent OR some other number."
1632954040,Wed Sep 29 2021 22:20:40 GMT+0000 (Coordinated Universal Time),33,23,19,7,1,"Applicants with sensitive matter such as politics or religion MIGHT not deserve grant funding."
1632953921,Wed Sep 29 2021 22:18:41 GMT+0000 (Coordinated Universal Time),32,23,9,9,1,"Applicants with an active cryptocurrency token should be excluded from Gitcoin grants."
1632953855,Wed Sep 29 2021 22:17:35 GMT+0000 (Coordinated Universal Time),31,23,1,0,-1,"Gitcoin Inc & Dao human resource systems of staffing/recruiting/hiring and resignation/rage-quit/termination are working well."
1632953650,Wed Sep 29 2021 22:14:10 GMT+0000 (Coordinated Universal Time),30,23,1,0,-1,"The decentralization of gitcoin Inc is going well.  All workstreams seem reasonably content and productive."
1632953495,Wed Sep 29 2021 22:11:35 GMT+0000 (Coordinated Universal Time),29,23,14,8,1,"If a project has a governance token that is non-transferable, and does not bring reward to the applicant, it deserves funding."
1632954432,Wed Sep 29 2021 22:27:12 GMT+0000 (Coordinated Universal Time),36,23,22,2,1,"There should be a 4 week(or other)window of grant application eligibility which ends on the last day of the relevant round of grant funding."
1633023532,Thu Sep 30 2021 17:38:52 GMT+0000 (Coordinated Universal Time),37,67,19,7,1,"Public goods are evolving and cannot be properly defined, I suggest this should be decided by vote within GITCOIN DAO."
1633123326,Fri Oct 01 2021 21:22:06 GMT+0000 (Coordinated Universal Time),38,110,1,0,-1,"yourmomma dislikes deciding"
1633143453,Sat Oct 02 2021 02:57:33 GMT+0000 (Coordinated Universal Time),40,113,1,0,-1,"mayor participacion de la comunidad"
1633143383,Sat Oct 02 2021 02:56:23 GMT+0000 (Coordinated Universal Time),39,113,1,0,-1,"bonus para la comunidad votante, es importante que la mayoria de la decicion sea respetada"
1633278336,Sun Oct 03 2021 16:25:36 GMT+0000 (Coordinated Universal Time),41,28,1,0,-1,"The FDD Workstream volunteers are doing quite a lot in a short time. Kudos."
1633525202,Wed Oct 06 2021 13:00:02 GMT+0000 (Coordinated Universal Time),42,124,1,0,-1,"根据贡献"
1633526196,Wed Oct 06 2021 13:16:36 GMT+0000 (Coordinated Universal Time),43,88,1,0,-1,"Moon"
1633556605,Wed Oct 06 2021 21:43:25 GMT+0000 (Coordinated Universal Time),44,131,1,0,-1,"neutral"
1633663971,Fri Oct 08 2021 03:32:51 GMT+0000 (Coordinated Universal Time),45,137,2,0,1,"The time to donate should be judged according to the development space of the project and the plan for the future."
