timestamp,datetime,comment-id,voter-id,vote
1632851937,Tue Sep 28 2021 17:58:57 GMT+0000 (Coordinated Universal Time),0,35,-1
1632852869,Tue Sep 28 2021 18:14:29 GMT+0000 (Coordinated Universal Time),0,36,1
1632853533,Tue Sep 28 2021 18:25:33 GMT+0000 (Coordinated Universal Time),0,37,1
1632860638,Tue Sep 28 2021 20:23:58 GMT+0000 (Coordinated Universal Time),0,41,1
1632860397,Tue Sep 28 2021 20:19:57 GMT+0000 (Coordinated Universal Time),0,42,-1
1632860943,Tue Sep 28 2021 20:29:03 GMT+0000 (Coordinated Universal Time),0,43,1
1632865857,Tue Sep 28 2021 21:50:57 GMT+0000 (Coordinated Universal Time),0,45,0
1632876341,Wed Sep 29 2021 00:45:41 GMT+0000 (Coordinated Universal Time),0,47,-1
1632878644,Wed Sep 29 2021 01:24:04 GMT+0000 (Coordinated Universal Time),0,48,1
1632892952,Wed Sep 29 2021 05:22:32 GMT+0000 (Coordinated Universal Time),0,49,-1
1632899711,Wed Sep 29 2021 07:15:11 GMT+0000 (Coordinated Universal Time),0,50,1
1632913298,Wed Sep 29 2021 11:01:38 GMT+0000 (Coordinated Universal Time),0,51,-1
1632920020,Wed Sep 29 2021 12:53:40 GMT+0000 (Coordinated Universal Time),0,53,1
1632920474,Wed Sep 29 2021 13:01:14 GMT+0000 (Coordinated Universal Time),0,57,0
1632920386,Wed Sep 29 2021 12:59:46 GMT+0000 (Coordinated Universal Time),0,58,0
1632920458,Wed Sep 29 2021 13:00:58 GMT+0000 (Coordinated Universal Time),0,60,-1
1632920630,Wed Sep 29 2021 13:03:50 GMT+0000 (Coordinated Universal Time),0,61,-1
1632920714,Wed Sep 29 2021 13:05:14 GMT+0000 (Coordinated Universal Time),0,63,0
1632920634,Wed Sep 29 2021 13:03:54 GMT+0000 (Coordinated Universal Time),0,64,-1
1632920676,Wed Sep 29 2021 13:04:36 GMT+0000 (Coordinated Universal Time),0,65,1
1632920907,Wed Sep 29 2021 13:08:27 GMT+0000 (Coordinated Universal Time),0,67,0
1632921109,Wed Sep 29 2021 13:11:49 GMT+0000 (Coordinated Universal Time),0,68,-1
1632921142,Wed Sep 29 2021 13:12:22 GMT+0000 (Coordinated Universal Time),0,69,-1
1632921365,Wed Sep 29 2021 13:16:05 GMT+0000 (Coordinated Universal Time),0,71,0
1632922001,Wed Sep 29 2021 13:26:41 GMT+0000 (Coordinated Universal Time),0,72,-1
1632922615,Wed Sep 29 2021 13:36:55 GMT+0000 (Coordinated Universal Time),0,73,1
1632923116,Wed Sep 29 2021 13:45:16 GMT+0000 (Coordinated Universal Time),0,74,0
1632923107,Wed Sep 29 2021 13:45:07 GMT+0000 (Coordinated Universal Time),0,75,1
1632923331,Wed Sep 29 2021 13:48:51 GMT+0000 (Coordinated Universal Time),0,76,-1
1632923188,Wed Sep 29 2021 13:46:28 GMT+0000 (Coordinated Universal Time),0,77,1
1632923593,Wed Sep 29 2021 13:53:13 GMT+0000 (Coordinated Universal Time),0,78,-1
1632923693,Wed Sep 29 2021 13:54:53 GMT+0000 (Coordinated Universal Time),0,79,-1
1632924180,Wed Sep 29 2021 14:03:00 GMT+0000 (Coordinated Universal Time),0,80,1
1632924466,Wed Sep 29 2021 14:07:46 GMT+0000 (Coordinated Universal Time),0,81,0
1632924646,Wed Sep 29 2021 14:10:46 GMT+0000 (Coordinated Universal Time),0,82,1
1632924881,Wed Sep 29 2021 14:14:41 GMT+0000 (Coordinated Universal Time),0,83,-1
1632927401,Wed Sep 29 2021 14:56:41 GMT+0000 (Coordinated Universal Time),0,86,1
1632927991,Wed Sep 29 2021 15:06:31 GMT+0000 (Coordinated Universal Time),0,87,0
1632927996,Wed Sep 29 2021 15:06:36 GMT+0000 (Coordinated Universal Time),0,88,1
1632933553,Wed Sep 29 2021 16:39:13 GMT+0000 (Coordinated Universal Time),0,90,1
1632933484,Wed Sep 29 2021 16:38:04 GMT+0000 (Coordinated Universal Time),0,91,-1
1632934089,Wed Sep 29 2021 16:48:09 GMT+0000 (Coordinated Universal Time),0,92,0
1632935350,Wed Sep 29 2021 17:09:10 GMT+0000 (Coordinated Universal Time),0,93,0
1632935945,Wed Sep 29 2021 17:19:05 GMT+0000 (Coordinated Universal Time),0,94,0
1632937907,Wed Sep 29 2021 17:51:47 GMT+0000 (Coordinated Universal Time),0,95,1
1632945739,Wed Sep 29 2021 20:02:19 GMT+0000 (Coordinated Universal Time),0,96,1
1632953272,Wed Sep 29 2021 22:07:52 GMT+0000 (Coordinated Universal Time),0,97,-1
1632962478,Thu Sep 30 2021 00:41:18 GMT+0000 (Coordinated Universal Time),0,99,1
1632973199,Thu Sep 30 2021 03:39:59 GMT+0000 (Coordinated Universal Time),0,102,0
1632983104,Thu Sep 30 2021 06:25:04 GMT+0000 (Coordinated Universal Time),0,103,-1
1632993102,Thu Sep 30 2021 09:11:42 GMT+0000 (Coordinated Universal Time),0,104,0
1633052773,Fri Oct 01 2021 01:46:13 GMT+0000 (Coordinated Universal Time),0,106,-1
1633122633,Fri Oct 01 2021 21:10:33 GMT+0000 (Coordinated Universal Time),0,109,-1
1633122670,Fri Oct 01 2021 21:11:10 GMT+0000 (Coordinated Universal Time),0,110,0
1633122819,Fri Oct 01 2021 21:13:39 GMT+0000 (Coordinated Universal Time),0,111,1
1633122783,Fri Oct 01 2021 21:13:03 GMT+0000 (Coordinated Universal Time),0,112,1
1633143319,Sat Oct 02 2021 02:55:19 GMT+0000 (Coordinated Universal Time),0,113,1
1633239087,Sun Oct 03 2021 05:31:27 GMT+0000 (Coordinated Universal Time),0,115,-1
1633452885,Tue Oct 05 2021 16:54:45 GMT+0000 (Coordinated Universal Time),0,119,-1
1633525060,Wed Oct 06 2021 12:57:40 GMT+0000 (Coordinated Universal Time),0,120,1
1633525268,Wed Oct 06 2021 13:01:08 GMT+0000 (Coordinated Universal Time),0,121,1
1633525128,Wed Oct 06 2021 12:58:48 GMT+0000 (Coordinated Universal Time),0,123,1
1633525453,Wed Oct 06 2021 13:04:13 GMT+0000 (Coordinated Universal Time),0,126,1
1633526110,Wed Oct 06 2021 13:15:10 GMT+0000 (Coordinated Universal Time),0,127,1
1633528253,Wed Oct 06 2021 13:50:53 GMT+0000 (Coordinated Universal Time),0,128,1
1633532571,Wed Oct 06 2021 15:02:51 GMT+0000 (Coordinated Universal Time),0,129,1
1633590327,Thu Oct 07 2021 07:05:27 GMT+0000 (Coordinated Universal Time),0,132,1
1633591875,Thu Oct 07 2021 07:31:15 GMT+0000 (Coordinated Universal Time),0,133,-1
1633596186,Thu Oct 07 2021 08:43:06 GMT+0000 (Coordinated Universal Time),0,134,1
1633620619,Thu Oct 07 2021 15:30:19 GMT+0000 (Coordinated Universal Time),0,136,1
1633664006,Fri Oct 08 2021 03:33:26 GMT+0000 (Coordinated Universal Time),0,137,-1
1632847181,Tue Sep 28 2021 16:39:41 GMT+0000 (Coordinated Universal Time),1,0,-1
1632841541,Tue Sep 28 2021 15:05:41 GMT+0000 (Coordinated Universal Time),1,2,1
1632841668,Tue Sep 28 2021 15:07:48 GMT+0000 (Coordinated Universal Time),1,3,1
1632841719,Tue Sep 28 2021 15:08:39 GMT+0000 (Coordinated Universal Time),1,4,1
1632841832,Tue Sep 28 2021 15:10:32 GMT+0000 (Coordinated Universal Time),1,6,-1
1632841861,Tue Sep 28 2021 15:11:01 GMT+0000 (Coordinated Universal Time),1,8,1
1632841863,Tue Sep 28 2021 15:11:03 GMT+0000 (Coordinated Universal Time),1,9,1
1632841889,Tue Sep 28 2021 15:11:29 GMT+0000 (Coordinated Universal Time),1,11,1
1632842007,Tue Sep 28 2021 15:13:27 GMT+0000 (Coordinated Universal Time),1,12,0
1632842350,Tue Sep 28 2021 15:19:10 GMT+0000 (Coordinated Universal Time),1,14,1
1632842382,Tue Sep 28 2021 15:19:42 GMT+0000 (Coordinated Universal Time),1,15,0
1632842486,Tue Sep 28 2021 15:21:26 GMT+0000 (Coordinated Universal Time),1,16,0
1632842528,Tue Sep 28 2021 15:22:08 GMT+0000 (Coordinated Universal Time),1,17,-1
1632843308,Tue Sep 28 2021 15:35:08 GMT+0000 (Coordinated Universal Time),1,19,0
1633101765,Fri Oct 01 2021 15:22:45 GMT+0000 (Coordinated Universal Time),1,20,0
1632843461,Tue Sep 28 2021 15:37:41 GMT+0000 (Coordinated Universal Time),1,21,0
1632843534,Tue Sep 28 2021 15:38:54 GMT+0000 (Coordinated Universal Time),1,22,1
1632843903,Tue Sep 28 2021 15:45:03 GMT+0000 (Coordinated Universal Time),1,23,-1
1632844537,Tue Sep 28 2021 15:55:37 GMT+0000 (Coordinated Universal Time),1,25,0
1632845910,Tue Sep 28 2021 16:18:30 GMT+0000 (Coordinated Universal Time),1,26,1
1632847606,Tue Sep 28 2021 16:46:46 GMT+0000 (Coordinated Universal Time),1,27,-1
1632847854,Tue Sep 28 2021 16:50:54 GMT+0000 (Coordinated Universal Time),1,28,1
1632849048,Tue Sep 28 2021 17:10:48 GMT+0000 (Coordinated Universal Time),1,29,-1
1632851151,Tue Sep 28 2021 17:45:51 GMT+0000 (Coordinated Universal Time),1,33,1
1632851661,Tue Sep 28 2021 17:54:21 GMT+0000 (Coordinated Universal Time),1,34,0
1632851958,Tue Sep 28 2021 17:59:18 GMT+0000 (Coordinated Universal Time),1,35,1
1632852891,Tue Sep 28 2021 18:14:51 GMT+0000 (Coordinated Universal Time),1,36,0
1632853542,Tue Sep 28 2021 18:25:42 GMT+0000 (Coordinated Universal Time),1,37,0
1632860692,Tue Sep 28 2021 20:24:52 GMT+0000 (Coordinated Universal Time),1,41,0
1632860459,Tue Sep 28 2021 20:20:59 GMT+0000 (Coordinated Universal Time),1,42,0
1632861049,Tue Sep 28 2021 20:30:49 GMT+0000 (Coordinated Universal Time),1,43,1
1632865950,Tue Sep 28 2021 21:52:30 GMT+0000 (Coordinated Universal Time),1,45,0
1632876368,Wed Sep 29 2021 00:46:08 GMT+0000 (Coordinated Universal Time),1,47,1
1632878652,Wed Sep 29 2021 01:24:12 GMT+0000 (Coordinated Universal Time),1,48,1
1632892989,Wed Sep 29 2021 05:23:09 GMT+0000 (Coordinated Universal Time),1,49,1
1632913302,Wed Sep 29 2021 11:01:42 GMT+0000 (Coordinated Universal Time),1,51,-1
1632920144,Wed Sep 29 2021 12:55:44 GMT+0000 (Coordinated Universal Time),1,53,1
1632920538,Wed Sep 29 2021 13:02:18 GMT+0000 (Coordinated Universal Time),1,60,1
1632920550,Wed Sep 29 2021 13:02:30 GMT+0000 (Coordinated Universal Time),1,61,0
1632920718,Wed Sep 29 2021 13:05:18 GMT+0000 (Coordinated Universal Time),1,63,0
1632920784,Wed Sep 29 2021 13:06:24 GMT+0000 (Coordinated Universal Time),1,64,-1
1632920740,Wed Sep 29 2021 13:05:40 GMT+0000 (Coordinated Universal Time),1,65,-1
1632920745,Wed Sep 29 2021 13:05:45 GMT+0000 (Coordinated Universal Time),1,66,0
1632920904,Wed Sep 29 2021 13:08:24 GMT+0000 (Coordinated Universal Time),1,67,-1
1632921297,Wed Sep 29 2021 13:14:57 GMT+0000 (Coordinated Universal Time),1,69,1
1632922165,Wed Sep 29 2021 13:29:25 GMT+0000 (Coordinated Universal Time),1,72,0
1632922702,Wed Sep 29 2021 13:38:22 GMT+0000 (Coordinated Universal Time),1,73,0
1632924016,Wed Sep 29 2021 14:00:16 GMT+0000 (Coordinated Universal Time),1,74,0
1632923181,Wed Sep 29 2021 13:46:21 GMT+0000 (Coordinated Universal Time),1,75,0
1632923319,Wed Sep 29 2021 13:48:39 GMT+0000 (Coordinated Universal Time),1,76,1
1632923229,Wed Sep 29 2021 13:47:09 GMT+0000 (Coordinated Universal Time),1,77,1
1632923652,Wed Sep 29 2021 13:54:12 GMT+0000 (Coordinated Universal Time),1,78,0
1632923803,Wed Sep 29 2021 13:56:43 GMT+0000 (Coordinated Universal Time),1,79,0
1632924191,Wed Sep 29 2021 14:03:11 GMT+0000 (Coordinated Universal Time),1,80,1
1632924371,Wed Sep 29 2021 14:06:11 GMT+0000 (Coordinated Universal Time),1,81,0
1632924667,Wed Sep 29 2021 14:11:07 GMT+0000 (Coordinated Universal Time),1,82,1
1632924858,Wed Sep 29 2021 14:14:18 GMT+0000 (Coordinated Universal Time),1,83,-1
1632927392,Wed Sep 29 2021 14:56:32 GMT+0000 (Coordinated Universal Time),1,86,1
1632928340,Wed Sep 29 2021 15:12:20 GMT+0000 (Coordinated Universal Time),1,87,0
1632928018,Wed Sep 29 2021 15:06:58 GMT+0000 (Coordinated Universal Time),1,88,1
1632933570,Wed Sep 29 2021 16:39:30 GMT+0000 (Coordinated Universal Time),1,90,0
1632933544,Wed Sep 29 2021 16:39:04 GMT+0000 (Coordinated Universal Time),1,91,1
1632934301,Wed Sep 29 2021 16:51:41 GMT+0000 (Coordinated Universal Time),1,92,0
1632938008,Wed Sep 29 2021 17:53:28 GMT+0000 (Coordinated Universal Time),1,95,0
1632953516,Wed Sep 29 2021 22:11:56 GMT+0000 (Coordinated Universal Time),1,97,-1
1632962644,Thu Sep 30 2021 00:44:04 GMT+0000 (Coordinated Universal Time),1,99,0
1632983200,Thu Sep 30 2021 06:26:40 GMT+0000 (Coordinated Universal Time),1,103,-1
1633052852,Fri Oct 01 2021 01:47:32 GMT+0000 (Coordinated Universal Time),1,106,1
1633122666,Fri Oct 01 2021 21:11:06 GMT+0000 (Coordinated Universal Time),1,109,1
1633123125,Fri Oct 01 2021 21:18:45 GMT+0000 (Coordinated Universal Time),1,110,0
1633122888,Fri Oct 01 2021 21:14:48 GMT+0000 (Coordinated Universal Time),1,111,1
1633122894,Fri Oct 01 2021 21:14:54 GMT+0000 (Coordinated Universal Time),1,112,-1
1633143337,Sat Oct 02 2021 02:55:37 GMT+0000 (Coordinated Universal Time),1,113,-1
1633241803,Sun Oct 03 2021 06:16:43 GMT+0000 (Coordinated Universal Time),1,115,0
1633452847,Tue Oct 05 2021 16:54:07 GMT+0000 (Coordinated Universal Time),1,119,0
1633525065,Wed Oct 06 2021 12:57:45 GMT+0000 (Coordinated Universal Time),1,120,1
1633529733,Wed Oct 06 2021 14:15:33 GMT+0000 (Coordinated Universal Time),1,121,0
1633525141,Wed Oct 06 2021 12:59:01 GMT+0000 (Coordinated Universal Time),1,123,1
1633525511,Wed Oct 06 2021 13:05:11 GMT+0000 (Coordinated Universal Time),1,126,-1
1633532767,Wed Oct 06 2021 15:06:07 GMT+0000 (Coordinated Universal Time),1,129,1
1633590843,Thu Oct 07 2021 07:14:03 GMT+0000 (Coordinated Universal Time),1,132,1
1633592226,Thu Oct 07 2021 07:37:06 GMT+0000 (Coordinated Universal Time),1,133,1
1633596242,Thu Oct 07 2021 08:44:02 GMT+0000 (Coordinated Universal Time),1,134,1
1633620865,Thu Oct 07 2021 15:34:25 GMT+0000 (Coordinated Universal Time),1,136,-1
1633664028,Fri Oct 08 2021 03:33:48 GMT+0000 (Coordinated Universal Time),1,137,0
1632847214,Tue Sep 28 2021 16:40:14 GMT+0000 (Coordinated Universal Time),2,0,-1
1632842805,Tue Sep 28 2021 15:26:45 GMT+0000 (Coordinated Universal Time),2,2,0
1632841766,Tue Sep 28 2021 15:09:26 GMT+0000 (Coordinated Universal Time),2,4,1
1632841826,Tue Sep 28 2021 15:10:26 GMT+0000 (Coordinated Universal Time),2,6,1
1632841839,Tue Sep 28 2021 15:10:39 GMT+0000 (Coordinated Universal Time),2,7,1
1632841867,Tue Sep 28 2021 15:11:07 GMT+0000 (Coordinated Universal Time),2,8,1
1632841909,Tue Sep 28 2021 15:11:49 GMT+0000 (Coordinated Universal Time),2,11,0
1632842017,Tue Sep 28 2021 15:13:37 GMT+0000 (Coordinated Universal Time),2,12,0
1632842114,Tue Sep 28 2021 15:15:14 GMT+0000 (Coordinated Universal Time),2,13,1
1632842356,Tue Sep 28 2021 15:19:16 GMT+0000 (Coordinated Universal Time),2,14,1
1632842402,Tue Sep 28 2021 15:20:02 GMT+0000 (Coordinated Universal Time),2,15,0
1632842496,Tue Sep 28 2021 15:21:36 GMT+0000 (Coordinated Universal Time),2,16,0
1632842534,Tue Sep 28 2021 15:22:14 GMT+0000 (Coordinated Universal Time),2,17,0
1632843353,Tue Sep 28 2021 15:35:53 GMT+0000 (Coordinated Universal Time),2,19,1
1632843490,Tue Sep 28 2021 15:38:10 GMT+0000 (Coordinated Universal Time),2,21,1
1632843536,Tue Sep 28 2021 15:38:56 GMT+0000 (Coordinated Universal Time),2,22,1
1632843889,Tue Sep 28 2021 15:44:49 GMT+0000 (Coordinated Universal Time),2,23,0
1632844070,Tue Sep 28 2021 15:47:50 GMT+0000 (Coordinated Universal Time),2,24,1
1632844611,Tue Sep 28 2021 15:56:51 GMT+0000 (Coordinated Universal Time),2,25,1
1632845925,Tue Sep 28 2021 16:18:45 GMT+0000 (Coordinated Universal Time),2,26,1
1632847672,Tue Sep 28 2021 16:47:52 GMT+0000 (Coordinated Universal Time),2,27,1
1632847837,Tue Sep 28 2021 16:50:37 GMT+0000 (Coordinated Universal Time),2,28,1
1632850621,Tue Sep 28 2021 17:37:01 GMT+0000 (Coordinated Universal Time),2,29,1
1632851119,Tue Sep 28 2021 17:45:19 GMT+0000 (Coordinated Universal Time),2,33,1
1632851718,Tue Sep 28 2021 17:55:18 GMT+0000 (Coordinated Universal Time),2,34,0
1632851962,Tue Sep 28 2021 17:59:22 GMT+0000 (Coordinated Universal Time),2,35,1
1632852842,Tue Sep 28 2021 18:14:02 GMT+0000 (Coordinated Universal Time),2,36,0
1632853493,Tue Sep 28 2021 18:24:53 GMT+0000 (Coordinated Universal Time),2,37,0
1632860695,Tue Sep 28 2021 20:24:55 GMT+0000 (Coordinated Universal Time),2,41,1
1632860461,Tue Sep 28 2021 20:21:01 GMT+0000 (Coordinated Universal Time),2,42,0
1632861057,Tue Sep 28 2021 20:30:57 GMT+0000 (Coordinated Universal Time),2,43,1
1632847039,Tue Sep 28 2021 16:37:19 GMT+0000 (Coordinated Universal Time),3,0,-1
1632842802,Tue Sep 28 2021 15:26:42 GMT+0000 (Coordinated Universal Time),3,2,-1
1632841936,Tue Sep 28 2021 15:12:16 GMT+0000 (Coordinated Universal Time),3,10,1
1632842013,Tue Sep 28 2021 15:13:33 GMT+0000 (Coordinated Universal Time),3,12,0
1632842352,Tue Sep 28 2021 15:19:12 GMT+0000 (Coordinated Universal Time),3,14,1
1632842376,Tue Sep 28 2021 15:19:36 GMT+0000 (Coordinated Universal Time),3,15,-1
1632842401,Tue Sep 28 2021 15:20:01 GMT+0000 (Coordinated Universal Time),3,16,1
1632842537,Tue Sep 28 2021 15:22:17 GMT+0000 (Coordinated Universal Time),3,17,-1
1632843321,Tue Sep 28 2021 15:35:21 GMT+0000 (Coordinated Universal Time),3,19,-1
1632843318,Tue Sep 28 2021 15:35:18 GMT+0000 (Coordinated Universal Time),3,20,0
1632843436,Tue Sep 28 2021 15:37:16 GMT+0000 (Coordinated Universal Time),3,21,-1
1632843527,Tue Sep 28 2021 15:38:47 GMT+0000 (Coordinated Universal Time),3,22,1
1632843729,Tue Sep 28 2021 15:42:09 GMT+0000 (Coordinated Universal Time),3,23,-1
1632844121,Tue Sep 28 2021 15:48:41 GMT+0000 (Coordinated Universal Time),3,25,-1
1632845886,Tue Sep 28 2021 16:18:06 GMT+0000 (Coordinated Universal Time),3,26,-1
1632847511,Tue Sep 28 2021 16:45:11 GMT+0000 (Coordinated Universal Time),3,27,1
1632847809,Tue Sep 28 2021 16:50:09 GMT+0000 (Coordinated Universal Time),3,28,1
1632850618,Tue Sep 28 2021 17:36:58 GMT+0000 (Coordinated Universal Time),3,29,1
1632850606,Tue Sep 28 2021 17:36:46 GMT+0000 (Coordinated Universal Time),3,32,1
1632851150,Tue Sep 28 2021 17:45:50 GMT+0000 (Coordinated Universal Time),3,33,1
1632851693,Tue Sep 28 2021 17:54:53 GMT+0000 (Coordinated Universal Time),3,34,-1
1632851797,Tue Sep 28 2021 17:56:37 GMT+0000 (Coordinated Universal Time),3,35,1
1632853040,Tue Sep 28 2021 18:17:20 GMT+0000 (Coordinated Universal Time),3,36,0
1632853462,Tue Sep 28 2021 18:24:22 GMT+0000 (Coordinated Universal Time),3,37,-1
1632855390,Tue Sep 28 2021 18:56:30 GMT+0000 (Coordinated Universal Time),3,38,1
1632855391,Tue Sep 28 2021 18:56:31 GMT+0000 (Coordinated Universal Time),3,39,1
1632860403,Tue Sep 28 2021 20:20:03 GMT+0000 (Coordinated Universal Time),3,41,1
1632860439,Tue Sep 28 2021 20:20:39 GMT+0000 (Coordinated Universal Time),3,42,0
1632861033,Tue Sep 28 2021 20:30:33 GMT+0000 (Coordinated Universal Time),3,43,-1
1632865876,Tue Sep 28 2021 21:51:16 GMT+0000 (Coordinated Universal Time),3,45,0
1632876376,Wed Sep 29 2021 00:46:16 GMT+0000 (Coordinated Universal Time),3,47,1
1632878673,Wed Sep 29 2021 01:24:33 GMT+0000 (Coordinated Universal Time),3,48,1
1632892926,Wed Sep 29 2021 05:22:06 GMT+0000 (Coordinated Universal Time),3,49,1
1632899708,Wed Sep 29 2021 07:15:08 GMT+0000 (Coordinated Universal Time),3,50,1
1632913250,Wed Sep 29 2021 11:00:50 GMT+0000 (Coordinated Universal Time),3,51,1
1632920174,Wed Sep 29 2021 12:56:14 GMT+0000 (Coordinated Universal Time),3,53,1
1632920128,Wed Sep 29 2021 12:55:28 GMT+0000 (Coordinated Universal Time),3,55,1
1632920471,Wed Sep 29 2021 13:01:11 GMT+0000 (Coordinated Universal Time),3,57,-1
1632920483,Wed Sep 29 2021 13:01:23 GMT+0000 (Coordinated Universal Time),3,60,1
1632920594,Wed Sep 29 2021 13:03:14 GMT+0000 (Coordinated Universal Time),3,61,-1
1632920717,Wed Sep 29 2021 13:05:17 GMT+0000 (Coordinated Universal Time),3,63,0
1632920700,Wed Sep 29 2021 13:05:00 GMT+0000 (Coordinated Universal Time),3,64,-1
1632920718,Wed Sep 29 2021 13:05:18 GMT+0000 (Coordinated Universal Time),3,65,-1
1632920879,Wed Sep 29 2021 13:07:59 GMT+0000 (Coordinated Universal Time),3,67,0
1632921321,Wed Sep 29 2021 13:15:21 GMT+0000 (Coordinated Universal Time),3,69,-1
1632922021,Wed Sep 29 2021 13:27:01 GMT+0000 (Coordinated Universal Time),3,72,-1
1632922662,Wed Sep 29 2021 13:37:42 GMT+0000 (Coordinated Universal Time),3,73,0
1632922993,Wed Sep 29 2021 13:43:13 GMT+0000 (Coordinated Universal Time),3,74,1
1632923151,Wed Sep 29 2021 13:45:51 GMT+0000 (Coordinated Universal Time),3,75,-1
1632923184,Wed Sep 29 2021 13:46:24 GMT+0000 (Coordinated Universal Time),3,76,-1
1632923224,Wed Sep 29 2021 13:47:04 GMT+0000 (Coordinated Universal Time),3,77,1
1632923505,Wed Sep 29 2021 13:51:45 GMT+0000 (Coordinated Universal Time),3,78,0
1632923593,Wed Sep 29 2021 13:53:13 GMT+0000 (Coordinated Universal Time),3,79,0
1632923619,Wed Sep 29 2021 13:53:39 GMT+0000 (Coordinated Universal Time),3,80,1
1632924428,Wed Sep 29 2021 14:07:08 GMT+0000 (Coordinated Universal Time),3,81,0
1632924682,Wed Sep 29 2021 14:11:22 GMT+0000 (Coordinated Universal Time),3,82,0
1632924847,Wed Sep 29 2021 14:14:07 GMT+0000 (Coordinated Universal Time),3,83,-1
1632927386,Wed Sep 29 2021 14:56:26 GMT+0000 (Coordinated Universal Time),3,86,-1
1632928029,Wed Sep 29 2021 15:07:09 GMT+0000 (Coordinated Universal Time),3,87,0
1632927997,Wed Sep 29 2021 15:06:37 GMT+0000 (Coordinated Universal Time),3,88,1
1632933555,Wed Sep 29 2021 16:39:15 GMT+0000 (Coordinated Universal Time),3,90,-1
1632933498,Wed Sep 29 2021 16:38:18 GMT+0000 (Coordinated Universal Time),3,91,0
1632934190,Wed Sep 29 2021 16:49:50 GMT+0000 (Coordinated Universal Time),3,92,-1
1632935376,Wed Sep 29 2021 17:09:36 GMT+0000 (Coordinated Universal Time),3,93,0
1632938000,Wed Sep 29 2021 17:53:20 GMT+0000 (Coordinated Universal Time),3,95,1
1632945700,Wed Sep 29 2021 20:01:40 GMT+0000 (Coordinated Universal Time),3,96,1
1632953246,Wed Sep 29 2021 22:07:26 GMT+0000 (Coordinated Universal Time),3,97,-1
1632962589,Thu Sep 30 2021 00:43:09 GMT+0000 (Coordinated Universal Time),3,99,-1
1632973190,Thu Sep 30 2021 03:39:50 GMT+0000 (Coordinated Universal Time),3,102,-1
1632983165,Thu Sep 30 2021 06:26:05 GMT+0000 (Coordinated Universal Time),3,103,0
1633052714,Fri Oct 01 2021 01:45:14 GMT+0000 (Coordinated Universal Time),3,106,-1
1633123119,Fri Oct 01 2021 21:18:39 GMT+0000 (Coordinated Universal Time),3,110,0
1633122762,Fri Oct 01 2021 21:12:42 GMT+0000 (Coordinated Universal Time),3,111,1
1633122886,Fri Oct 01 2021 21:14:46 GMT+0000 (Coordinated Universal Time),3,112,-1
1633143326,Sat Oct 02 2021 02:55:26 GMT+0000 (Coordinated Universal Time),3,113,-1
1633156038,Sat Oct 02 2021 06:27:18 GMT+0000 (Coordinated Universal Time),3,114,1
